"G3","school","sex","age","address","famsize","Pstatus","Medu","Fedu","Mjob","Fjob","reason","guardian","traveltime","studytime","failures","schoolsup","famsup","paid","activities","nursery","higher","internet","romantic","famrel","freetime","goout","Dalc","Walc","health","absences","G1","G2","set"
13,0.841902254409563,0.405344273921978,17,0.439929658747507,0.483914287832816,0.570865230843098,3,3,0.522648041194808,0.727556803902197,0.233034217697948,0.296145935380218,2,1,0,0.318117628122991,0.349091439931244,0.736721094483482,0.227122977073356,0.25463719763462,0.175398868083808,0.503078836120905,0.2800006201502,4,4,3,1,1,4,0,11,12,"test"
14,0.906288016307215,0.223925160665314,18,0.163194503280729,0.952459990487319,0.943376342834584,1,2,0.733282235476389,0.336569238078219,0.782605814833775,0.590374350329113,2,2,0,0.491148379223233,0.737869982207204,0.734753823690284,0.223225304686046,0.355324666974809,0.131496257760014,0.333226766890111,0.388811121507966,4,4,3,1,2,4,0,12,13,"train"
18,0.797173664483816,0.392255326551257,18,0.586593878009429,0.225477877792629,0.382015499417365,4,4,0.877969905005024,0.947108162541328,0.784619112534927,0.456408302686705,2,2,0,0.779049367590233,0.884788628103518,0.527910647891445,0.743919273909626,0.90626497724283,0.403463147217839,0.216675483148313,0.204363130003675,4,3,5,1,2,1,0,18,18,"train"
17,0.782717012458283,0.819696396892672,18,0.327996173355019,0.872752032679325,0.489489079939859,4,4,0.47570135814812,0.179265911025783,0.735173184724483,0.408790714408903,1,1,0,0.380134627722196,0.392992107982136,0.258224051587742,0.761408000346321,0.341870549726666,0.428594144562301,0.435038588981114,0.26904555300498,5,4,5,1,1,5,3,17,17,"train"
18,0.773251976285223,0.237662895839919,17,0.272870215311355,0.255014795775668,0.334807046121584,4,2,0.157742186015113,0.324243331017162,0.240156664076996,0.412004715312282,2,2,0,0.396119933922633,0.391534905534397,0.494481250151751,0.268806535713576,0.446119811797911,0.570719900540358,0.365255941286646,0.0861440251607162,4,3,3,1,2,4,0,17,18,"test"
0,0.833999480900382,0.20742041941038,18,0.805132804126566,0.300505711436318,0.72052741242371,2,2,0.757519798652597,0.164380714148107,0.342021159790689,0.340067307159991,3,2,1,0.750506342225267,0.784958268661358,0.455305197785449,0.700233306585328,0.450132651266303,0.270561555567612,0.869234668145987,0.747726237734134,4,3,3,1,1,4,0,9,0,"train"
11,0.793387722269742,0.792006427451844,18,0.26726031461327,0.885707214814032,0.464650868446594,1,2,0.668600410219655,0.701788939377534,0.558798132520075,0.280213724651498,2,1,0,0.501509747829992,0.316698567203132,0.688111460742708,0.330068645680188,0.842532593793357,0.703173624346795,0.854165272113724,0.409790082902185,4,1,4,5,5,1,8,10,11,"train"
14,0.837361628785517,0.816033370116872,18,0.942714244580858,0.489270296312303,0.537864163086071,4,4,0.639901578272808,0.732221685165157,0.944353435084073,0.404572748800555,3,1,0,0.573504252784299,0.324118368996207,0.970777406596342,0.886329448849237,0.51545200370878,0.210062718135672,0.367378272451917,0.773710735895976,2,5,5,1,1,1,5,12,13,"train"
14,0.790292374569033,0.947523164974193,17,0.774459909179024,0.452758011786771,0.416938380335295,1,1,0.172459024944146,0.696481688354791,0.937353476407999,0.796729247952137,3,1,0,0.444085551276384,0.825993940718081,0.538513014973259,0.207087625869296,0.880332427772737,0.931937498374633,0.86336313404328,0.160900433317623,4,2,3,3,4,4,4,12,13,"train"
10,0.766677059202166,0.298850288254931,18,0.246970199548248,0.32682591919433,0.700561697215381,2,2,0.259843499948164,0.392678476016985,0.203398934307531,0.296604576376668,2,2,0,0.586908548174065,0.192776225220472,0.540431794520566,0.284959836162301,0.944708946481148,0.262665691380062,0.501612970578043,0.859682781129062,1,3,1,1,1,2,4,8,8,"train"
13,0.846058422085438,0.130311688473532,18,0.129701476816906,0.764823130422766,0.559539207912531,2,2,0.509843691635185,0.730064067766873,0.208674115087001,0.822590888966573,2,3,0,0.531576456224375,0.823921766470937,0.560978601233709,0.317757571261081,0.466807954682243,0.392406598648973,0.356773406925543,0.746973777076682,5,4,5,1,4,3,0,11,12,"train"
0,0.820353452551084,0.364237835205628,18,0.907406335779084,0.913731864207082,0.93756904546079,4,2,0.845249571674134,0.0709727157068482,0.777113758553151,0.267830686284755,1,2,0,0.418055728676818,0.826191489369035,0.652430721371178,0.791441343794608,0.645326913686456,0.635002472100025,0.316963691309199,0.870938916548806,5,3,1,1,1,5,0,5,0,"train"
10,0.783511613555159,0.242601253755146,18,0.169695710210308,0.396849948736678,0.511928830579911,1,1,0.663018235341538,0.758872488000333,0.240174491005293,0.613149934593355,3,2,1,0.250599600227583,0.881770329526912,0.277222406289712,0.286553784966635,0.33416734462075,0.958032737428371,0.841580388844569,0.321263509207299,4,4,2,1,2,2,2,9,10,"train"
0,0.884322727839396,0.352943933517484,19,0.221370043130574,0.239827858485912,0.476772151959329,1,1,0.736558536737207,0.74098698407977,0.976119737159057,0.817097535801387,2,1,1,0.470933920442103,0.858343441751483,0.313113543586456,0.351637089151241,0.204536003871271,0.919980161930093,0.832962320962431,0.328992393072351,5,5,5,2,3,2,0,5,0,"train"
18,0.779460501311608,0.286131218391208,17,0.413063336737783,0.233217074351406,0.322240249374614,4,2,0.860389400382851,0.358876064242023,0.319007232712211,0.877013499342059,2,4,0,0.409087505924643,0.741607662952422,0.56322350300704,0.23157446498715,0.42742425212559,0.466241378384012,0.717658118519043,0.756410167589318,4,2,3,3,1,5,0,18,18,"train"
12,0.88187057800616,0.144672473882976,17,0.82976795784058,0.84771784824178,0.927060068879208,2,1,0.517483357198811,0.228792061531626,0.724450330460665,0.230567515265175,2,2,0,0.49460678863741,0.783054044452548,0.481260576199787,0.730212161230349,0.388309221866447,0.559059361368935,0.492487978693409,0.77911435694177,5,3,3,1,2,2,5,11,11,"train"
11,0.900818440628465,0.384958293590069,18,0.399990347398427,0.863078889192045,0.901056548045526,1,1,0.715655857614085,0.723744561217651,0.301369666367558,0.237811595604907,1,2,0,0.38027158271454,0.774909311958612,0.449461683544186,0.313908339304476,0.324821780645256,0.410870734218157,0.873058546226843,0.870809451256472,5,2,3,1,2,3,2,8,10,"train"
12,0.800163728408112,0.222689149943252,18,0.394620065401943,0.349458574259385,0.677398861734104,1,2,0.744359311402312,0.879955379248209,0.245239398963924,0.782264386530523,2,2,0,0.106193577938667,0.111555373271616,0.226461635233459,0.351891241962666,0.255650236537482,0.969570593425663,0.878753099568881,0.342909114707994,4,1,1,1,1,4,0,11,11,"test"
0,0.852877480246456,0.339581772364676,19,0.876335728941494,0.402759748033948,0.913093513597731,1,1,0.740837340278869,0.87405730446341,0.36349140616885,0.976771465541495,2,2,3,0.608282255980646,0.237904536825201,0.560751491748794,0.735576130498847,0.491307917500118,0.966257659413658,0.902105660771217,0.84821752794971,3,5,4,1,4,1,0,8,0,"train"
15,0.70641487603877,0.273943886761097,18,0.785022406198235,0.130645958056423,0.45404465693228,2,2,0.458057003049977,0.356711670130446,0.502876714723846,0.482190202495679,2,3,0,0.497515557673958,0.880883355800588,0.542075690701414,0.242693661091203,0.413463618574625,0.331386105160728,0.404136746470996,0.757602750769433,4,2,1,1,1,4,5,14,14,"test"
11,0.918874242622125,0.78259180709793,17,0.782725991017021,0.480046316301182,0.362863574568514,4,3,0.490609430369474,0.280450058390394,0.509574009722891,0.398994937006715,2,2,1,0.495451329588754,0.3539817166992,0.95414636280194,0.787137193437378,0.880397690142297,0.53807711329653,0.393579572127495,0.872883385884727,4,5,5,1,3,2,4,10,11,"test"
10,0.891481937254358,0.396741072015584,18,0.346785057191197,0.310509608632873,0.413110526314892,3,3,0.514789649915814,0.695395582031226,0.183064652983381,0.845444405914296,1,2,0,0.437095255661858,0.337491867115215,0.164719255376252,0.200324489756679,0.406040422183943,0.833733721496027,0.883359726654365,0.763029686393815,5,3,4,1,1,5,0,10,10,"train"
12,0.837462544775241,0.403982715494822,17,0.73848060777704,0.278528388210813,0.40197335239112,4,4,0.868070224840786,0.725195907557514,0.918410678590256,0.816924846317679,2,2,0,0.466547972243655,0.242051141753976,0.975027979791231,0.687011160581578,0.258353974493708,0.504298860056802,0.510311482768487,0.465581838298447,4,3,3,1,2,5,2,12,12,"train"
15,0.717527115260071,0.305361738386434,17,0.380499869362814,0.893066925201798,0.908748737943964,3,2,0.511063813174649,0.469509967291984,0.810109833329547,0.148448040272307,2,2,0,0.481605116275297,0.854044712627552,0.700295625667618,0.257356041504273,0.514066461865531,0.690589816400447,0.901818472397951,0.76050741277515,1,2,3,1,2,5,0,15,14,"test"
14,0.85868172632125,0.718642535607312,18,0.379195577081855,0.813668069938779,0.465669904604781,1,1,0.322010799497922,0.736047162564588,0.556818429889119,0.845465941346359,2,1,0,0.118597760885358,0.777960941960368,0.523526846429253,0.221439589960605,0.897046324611713,0.472231896941432,0.517049930942589,0.859579281526842,3,3,2,1,2,3,2,14,13,"train"
18,0.810697656471511,0.289017936966755,18,0.34763074177195,0.848149136287983,0.0763622188720584,1,1,0.687225647099675,0.620758224766003,0.132607455835303,0.792185188285399,2,3,0,0.660030359251408,0.810390033835752,0.323502879475037,0.253983248604647,0.426873357372961,0.393321992789817,0.462447197378898,0.33134463745462,5,3,2,1,1,4,0,19,17,"train"
15,0.806903105937951,0.307951043647627,18,0.871401180040541,0.81752415466774,0.913009868036329,1,2,0.666351151667866,0.365229404730357,0.290604306881969,0.42917373497465,3,2,0,0.470943961792209,0.827793866454074,0.581512296930393,0.256175900727048,0.310887851093807,0.277638386287357,0.929195541371766,0.768419731741841,4,3,4,1,4,5,0,16,15,"train"
13,0.793002756761891,0.311623351666,18,0.525720086852492,0.288261783669412,0.26375911617309,3,3,0.492901501057372,0.788846057814808,0.941797696891386,0.100592593915227,2,2,0,0.67292116888597,0.404592840144249,0.537531908393003,0.132942841598445,0.410505248647748,0.446486203294069,0.485441549147836,0.807013857578789,4,3,2,1,3,3,6,13,12,"train"
15,0.85693079309243,0.168682540602373,17,0.387488795561322,0.82243695027323,0.263417836932429,4,4,0.647051020158405,0.882452628344998,0.255542168676805,0.594259140360269,1,2,0,0.538696049287811,0.314539310735441,0.855631018737636,0.84011688031396,0.44473027482722,0.449653832432925,0.296928350903578,0.761339426624597,2,3,4,1,1,1,4,15,14,"train"
13,0.705549120424383,0.324394675008694,17,0.81682599268281,0.462814823682864,0.543429801783739,1,2,0.293196427663857,0.688935838645403,0.280935592073974,0.838965509380382,2,2,0,0.280278356770282,0.781350678044997,0.491829745061772,0.245632887235579,0.893759299746131,0.423776928121352,0.921924146077766,0.308160675740293,3,2,2,1,2,3,0,13,13,"test"
9,0.911678071386428,0.737672695055344,18,0.902324711131635,0.421539745485529,0.58386679842324,1,3,0.743425644961662,0.30682937468861,0.162902773019901,0.298450424765612,2,2,0,0.409578906792621,0.239417516275078,0.9755475159986,0.152058620821383,0.534637398411831,0.512922549667465,0.899556642305555,0.245189916512277,3,3,4,2,4,3,0,8,10,"test"
16,0.811574511543822,0.845946586220407,18,0.270808239638998,0.774159932837804,0.331502705530071,4,4,0.891445675594836,0.788743951167894,0.978974031597968,0.458103917057558,2,3,0,0.347054289749194,0.868523303730116,0.364910515335961,0.296046487315081,0.451500846723263,0.65117966900288,0.451290889473455,0.935207298962768,4,2,2,2,2,5,0,15,16,"test"
9,0.848276249679449,0.145792818811649,17,0.846729416997924,0.183109147067359,0.647421747413906,1,1,0.20819307071485,0.630331632880338,0.737580161018072,0.340422490493494,3,1,1,0.347977073498136,0.217348962230534,0.235154274403867,0.296990245086903,0.280114155937193,0.446577377350737,0.442896854270287,0.887883895054963,5,2,1,1,2,1,0,8,8,"train"
10,0.774577257863236,0.154039846054952,18,0.180380787306227,0.401064110214616,0.690208516945608,2,3,0.710238825306267,0.69394995766126,0.210380110469853,0.857634314070844,2,1,0,0.69643255498205,0.199240168385827,0.640994349697785,0.307619357198844,0.386875520022534,0.680315883738086,0.567050958269661,0.864756350779556,5,2,3,1,2,4,0,10,10,"train"
0,0.887229364707318,0.359919123405416,18,0.843014268895293,0.295211299422756,0.227642479533355,4,4,0.21519159129597,0.942824401135192,0.97598157090453,0.868149623666439,3,2,0,0.590849451209045,0.318969246356979,0.284094254419698,0.191697398354907,0.970561061886946,0.37119851585697,0.229423910448829,0.899017962765312,3,2,2,4,2,5,0,7,5,"test"
10,0.755573719967661,0.860286679851933,18,0.829299670603424,0.873437501525592,0.0457875930394007,1,2,0.662976691356278,0.713296841917093,0.946247320586307,0.818354024712064,3,1,0,0.633799484082386,0.454280615202628,0.572105794470353,0.713900170866264,0.55096487390521,0.951162737899106,0.55316570294292,0.874375703955803,4,3,3,2,3,3,3,9,10,"train"
12,0.779998365357349,0.268400374667598,17,0.30045748006707,0.408777707152054,0.395842476606337,2,2,0.239401257726566,0.884862809868479,0.611674824296784,0.449701705115236,1,3,0,0.41751417912694,0.883287352336333,0.662967590576684,0.706143451155288,0.527298513314881,0.432838255945484,0.880692917758357,0.855519217456772,3,4,3,1,1,3,8,10,11,"test"
9,0.850256223995577,0.209102469253177,17,0.826332749618227,0.408139181381726,0.469162133462306,1,2,0.220047542128358,0.22971307781808,0.127756092616747,0.370239767416654,1,1,0,0.478529501105902,0.870099511196729,0.365357502694584,0.674103618686183,0.239293200263935,0.638055028252551,0.326461020529008,0.266363552450346,3,5,5,1,3,1,4,7,8,"test"
17,0.745743791318032,0.417605363936134,18,0.856763962590079,0.877056494964075,0.221302942289281,4,4,0.239899529233275,0.408443888672527,0.778263904486431,0.299161240478543,2,3,0,0.421061701780492,0.806096212563659,0.467327953350209,0.363841449319895,0.282517869670651,0.688169475010412,0.409721251919775,0.178215727086394,5,4,4,1,1,1,0,15,17,"test"
12,0.886199744134513,0.269493799363149,18,0.972554631467556,0.526554748686296,0.355948727919271,1,1,0.224390494858056,0.184911283540711,0.523154319351497,0.400544586564831,4,3,0,0.411109561816588,0.692953124642351,0.437811619683254,0.0891682880033013,0.374597941260364,0.46518120938067,0.230831517707586,0.325244271793242,4,3,2,1,2,4,4,10,11,"test"
9,0.74196922712099,0.497206359776318,19,0.869832583226875,0.401755257316648,0.258720006513196,1,1,0.666775562683605,0.327992035112106,0.198798852693303,0.969498456050451,2,2,1,0.19378413350048,0.155486728180378,0.556979922896085,0.414227708482242,0.525260582113293,0.395145051895112,0.281279385247067,0.914096192044482,4,3,3,1,1,3,4,7,8,"train"
14,0.910630732747626,0.264788893138248,18,0.76011744533149,0.825857974459125,0.469803358416284,4,4,0.861549120907196,0.677019803293217,0.279238508960578,0.224222216960662,1,2,0,0.155998345015967,0.728993657397071,0.452848588018067,0.837167762026777,0.40763679931307,0.344978316331222,0.556509243020281,0.412484229077844,5,4,3,3,4,2,1,13,14,"test"
16,0.860057469105576,0.273945840663701,18,0.515259010509193,0.352052464593859,0.218809587481593,3,3,0.211963024600136,0.180676499543655,0.53880817195837,0.370526071083595,1,2,0,0.602949839939072,0.842407616241846,0.462540074480621,0.302651344702358,0.234689164639052,0.782192413962419,0.546806974509108,0.729976083047638,4,1,3,1,2,1,1,16,16,"train"
9,0.796369557455818,0.17450453762746,17,0.901121904969197,0.465433914637669,0.390504598414853,3,1,0.717806609638808,0.206535447408413,0.766802516736881,0.311006820691196,1,2,0,0.298843465415886,0.291769509959828,0.520778206876682,0.750343665647317,0.882147510786494,0.585757291209591,0.72563649848598,0.275974217100496,4,5,4,2,3,1,10,8,9,"train"
19,0.864789065663954,0.875914427266151,18,0.271509880982512,0.341486219409452,0.561928025385879,4,4,0.904050467717985,0.932011020820952,0.549280817565209,0.796491528479841,1,2,0,0.533663787125188,0.802903481533867,0.344531224770644,0.856768658393291,0.92588216038855,0.413985211608679,0.302235992455246,0.310449059833376,3,2,4,1,4,2,4,17,18,"train"
0,0.879233560847862,0.797246854531794,18,0.912613359232636,0.240426310640819,0.449932873629257,2,1,0.130560463028415,0.165404692861614,0.898808164352562,0.49607855149372,2,1,0,0.413738470587025,0.757948985471939,0.584758203708733,0.748962917485156,0.908393729230041,0.482615696857226,0.496311575356039,0.902408494019607,4,4,3,1,3,5,0,7,7,"train"
16,0.845443135726962,0.71228855059313,17,0.350969032031626,0.418096842138135,0.238131326018961,2,3,0.148777172339415,0.663549976369097,0.508525889436441,0.797238948543111,2,2,0,0.473826227580823,0.762934250196231,0.530608525257893,0.880095110578516,0.388850426778983,0.39408214791027,0.16285705936693,0.199870121360466,4,4,3,1,1,3,4,14,15,"test"
0,0.935454477400679,0.787019667799564,19,0.81661408047383,0.13871027740161,0.321559649095846,1,1,0.154612145124458,0.773515184126304,0.931928512252065,0.342662391271008,2,1,1,0.349281767766034,0.909743641834144,0.407880037908656,0.322017985097543,0.200687429345995,0.673655297012702,0.857019410465765,0.122382127639482,4,3,2,1,3,5,0,5,8,"train"
0,0.830402228259862,0.807703648380421,18,0.828113083483346,0.403052944523865,0.297473317633153,4,2,0.161656604495994,0.312389740411797,0.591277611625079,0.85204956402633,2,1,1,0.42400864864662,0.827564611791931,0.975176906277554,0.189570914031426,0.0380733585796969,0.303228636073545,0.941534271370485,0.196186131973149,5,4,3,4,3,3,0,7,7,"test"
15,0.810884492634865,0.263729149682235,18,0.808654480410318,0.238362436623347,0.332167252463141,2,2,0.701271800990781,0.211951542638108,0.912005494322864,0.226131161427485,2,3,0,0.26431177124503,0.842477763182754,0.35609158591351,0.371922595034961,0.480886265703397,0.382353774508518,0.88606632683812,0.361249374124807,5,3,3,1,3,4,0,14,17,"train"
