"id","Class_number_of_rings","Sex","Length","Diameter","Height","Whole_weight","Shucked_weight","Viscera_weight","Shell_weight","pt2.mean","pt2.median","pt2.mode","pt3.mean","pt3.median","pt3.mode","ols","qr","svm.linpred","svm.polypred","svm.radpred","svm.sigpred","ann","knn.pred","gbm","gam","loess","bart","cart"
"1123",11,"M",0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,8.23025770420747,8.04109808581262,7.27855711422846,7.92090038337068,7.80430312314523,7.46613226452906,7.7379864915576,7.37672775381184,7.32886152246244,7.68464094265845,7.5833980814763,-200.871241212349,7.64830202912531,7.81132075471698,7.59357318256131,7.25064580379898,NA,7.65699331622568,8.9601593625498
"1124",13,"I",0.61,0.48,0.165,1.097,0.4215,0.264,0.335,12.0202417298349,12.1266817133751,12.4681362725451,10.549701066085,10.1510341791312,10.4048096192385,11.4793643955839,11.0430771498643,11.0999845635058,10.917800847438,12.1156631939234,-182.456141609044,12.236148836466,11.9622641509434,11.1916326841941,12.0670647162444,NA,13.2222778031006,14.6666666666667
"1125",19,"M",0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,11.8417795096663,11.8554432763568,11.9054108216433,11.8188293308629,11.62800363977,13.6561122244489,12.6113890947249,12.2326268237575,12.2160475587478,10.3394266985407,13.2129547361074,-43.1271921170897,15.3403881551853,12.0943396226415,11.249794816013,14.618991111829,NA,13.356769780765,12.0056497175141
"1126",10,"F",0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,9.76195771209797,9.44370508149436,8.59158316633267,8.06163713582173,7.04333710521805,7.15350701402806,8.77616012058676,8.46761121394768,8.52593901804784,9.61287564869435,10.1132880546667,226.789324081074,9.89766153125724,10.4528301886792,9.28564004113739,9.36965332754923,NA,10.6206592648792,8.9601593625498
"1127",8,"I",0.295,0.21,0.08,0.1,0.038,0.026,0.031,6.71076218396266,6.71493736087997,6.77835671342685,6.58223228694576,6.68991839009159,6.84088176352705,6.25684499974474,5.94093365801983,5.97581422993026,5.66770135328721,5.82978373604266,-430.163648575654,6.10279831579691,5.83018867924528,6.0474191975054,5.8886587878449,NA,5.71454039059635,5.32967032967033
"1128",19,"M",0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,11.9239357808295,11.9623115422254,11.9054108216433,12.3878043972538,12.8375743657258,12.5306613226453,12.7337191462325,12.1224443449371,12.1399895820847,10.8147182197444,13.3823620105097,-127.878002429128,13.7696895201258,12.0188679245283,12.2416029944048,14.1764311475973,NA,14.4395257458492,14.6666666666667
"1129",15,"M",0.495,0.4,0.12,0.6605,0.2605,0.161,0.19,9.57419059172945,9.22118776978077,8.65410821643287,8.96078353692023,8.37067131925858,8.59158316633267,10.1518108866058,9.71331936295751,9.65300460146104,9.56441143369796,10.0153572984123,201.094117041154,9.94813778792479,9.81132075471698,9.55074735076678,10.4419818052198,NA,9.79622235183612,9.81329561527581
"1130",18,"M",0.545,0.41,0.145,0.873,0.3035,0.196,0.31,12.0174322214301,12.1066425348533,12.0929859719439,11.2884362947604,11.5622517628768,10.9675350701403,12.2124125822553,11.6898301962851,11.6716488975105,10.3912917117814,13.2528887332843,-22.8297786474381,13.8244816468985,12.3018867924528,11.677306044518,13.4738294017237,NA,13.3980656035523,12.0056497175141
"1131",10,"M",0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,9.83538464773982,9.67913148887552,9.21683366733467,9.7944462502873,10.3872626353564,10.8424849699399,9.63064990486267,9.44551079151818,9.47689612038133,9.7713913476873,9.47527935484062,-135.891680684279,9.75340578559355,10.0943396226415,10.0420158514823,9.84799238596822,NA,9.61039020528031,10.0431893687708
"1132",13,"M",0.62,0.48,0.16,1.0765,0.412,0.253,0.3,11.1202521936249,11.1267705500882,11.9679358717435,10.9673698478167,11.1173553364614,12.1555110220441,12.1464854310302,11.8143754292077,11.7764155223308,10.3685617165131,10.9129174507216,-154.449005676815,11.9454189926876,11.0377358490566,11.3398167356378,12.2129484487616,NA,12.0616949541658,10.0431893687708
"1133",13,"F",0.605,0.45,0.165,1.2225,0.357,0.202,0.385,12.6966957057287,12.7634076801662,13.8436873747495,12.3529570451573,11.7859844701492,10.6549098196393,15.4429528005666,14.8399160599085,14.8368092442833,11.3653878683062,15.3513580511601,-162.272040652159,17.4556381038124,13.8679245283019,12.7473776167994,17.338090069066,NA,15.7571859230301,14.6666666666667
"1134",9,"M",0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,8.59588189242276,8.55208229430685,9.02925851703407,8.39977401239323,8.68261265266165,8.65410821643287,8.19019087964663,7.77995340227219,7.70807369090078,8.46648675117959,8.23865223355195,-68.2510604393559,8.10041212319069,8.88679245283019,8.07683787498408,7.88007964444163,NA,8.53220160191183,8.9601593625498
"1135",18,"M",0.48,0.395,0.15,0.6815,0.2145,0.1405,0.2495,11.5254515321199,11.7886561208213,12.0929859719439,12.4106409574613,12.9286574651498,12.9058116232465,12.1127720164482,11.5035810640941,11.4822767611401,10.138642187389,13.0864963396224,157.925729885129,13.7274526921952,11.5849056603774,10.6368879902628,13.6773366730527,NA,13.0180695074746,9.81329561527581
"1136",7,"I",0.39,0.315,0.09,0.3095,0.147,0.05,0.09,7.31919809038994,7.18788505566373,7.09098196392786,7.95636105496817,8.27824307512019,7.96633266533066,7.4464956084122,7.07314860047846,7.06437583673885,7.05763242001611,6.95800169062858,-7.29261152730261,7.10307641620993,6.9811320754717,7.65240423735369,7.63188370747041,NA,6.93858272302484,7.37677725118483
"1137",6,"I",0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,7.46114866792755,7.36283270958249,7.59118236472946,8.00305607583349,7.81959948171706,9.15430861723447,7.28840006813313,7.05146929762748,7.06734217262674,7.39469829286674,6.94545383072074,81.4527378157774,7.23045038588984,7.15094339622642,7.90552934322923,7.38799707499168,NA,7.07744782599164,7.37677725118483
"1138",9,"M",0.58,0.46,0.15,1.0165,0.491,0.221,0.265,9.49650516942435,9.33908927613004,9.09178356713427,10.18536606776,10.786353760058,10.9050100200401,9.76198512790338,9.53334615411853,9.52189803771654,9.72488049155034,9.17971986947708,-134.023746559131,9.24385522573937,10.1698113207547,9.9984882346131,9.1765543319972,NA,9.57383175153381,10.0431893687708
"1139",8,"F",0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,11.7755599160303,11.5948699391566,9.52945891783567,12.6390033074512,12.4705941936454,14.4064128256513,12.5747546348438,11.9289308149276,12.0086779055182,10.921404080301,12.0185918360268,-105.961192347405,13.2769511953262,11.622641509434,11.6555801655454,12.598505004297,NA,10.7198231359266,11.08
"1140",8,"M",0.59,0.47,0.135,1.1685,0.539,0.279,0.28,9.7054727545423,9.6406168729601,9.96713426853707,9.48401137420809,9.06615224013104,9.52945891783567,9.72842121715477,9.48310098762014,9.46526221961262,9.65233211703784,9.56786926451806,-128.678152543239,9.60072257780683,9.94339622641509,9.99460561229411,9.51196160082816,NA,9.22765219706473,10.0431893687708
"1141",10,"F",0.595,0.475,0.165,1.148,0.444,0.214,0.37,11.7332723737091,11.7773202817362,13.1559118236473,8.94297885712258,8.70256118816752,9.15430861723447,13.0449090610721,12.3999736066279,12.4310850390241,10.7951741890203,12.4746133245549,-155.973281814863,13.6084451430296,12.2641509433962,12.0950132203351,13.50018471153,NA,12.6192508068307,14.6666666666667
"1142",9,"M",0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,9.63402627577788,9.48589638683207,9.40440881763527,10.5098895668787,11.5319607570392,11.7803607214429,10.1020039349784,9.9205198724758,9.90058124672727,9.84721197295518,9.32332312211449,-150.683314228072,9.44661958432996,10.0566037735849,10.0590119086404,9.42047270052609,NA,9.23226131549888,10.0431893687708
"1143",10,"M",0.64,0.51,0.17,1.3715,0.567,0.307,0.409,11.3589332144577,11.2153905575972,10.6549098196393,10.8181223434638,10.8064944376574,11.2176352705411,12.5113739370091,12.0512375957095,12.0698729090231,11.1313873634576,11.6508214937995,38.9326144744223,12.2159727643114,12.1132075471698,12.200392789719,12.0239591527566,NA,11.4249462746391,11.08
"1144",4,"I",0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,6.2046705234113,6.09405919148749,6.09058116232465,4.87846431549049,4.86863708847205,4.77755511022044,5.68843307835396,5.32876491228023,5.373639661265,5.08854718399444,5.02340568211997,-570.143531457136,5.22271426380825,5.33962264150943,5.62045662264644,5.19004259197722,NA,5.18736745287327,5.32967032967033
"1145",6,"I",0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,6.45796901208612,6.37205845383717,6.27815631262525,5.67304110802997,5.56892697911769,5.15270541082164,6.09935574445448,5.71537844230007,5.73780188878051,5.67274687924059,5.59690987551767,-471.70290396869,5.78349910884654,5.9622641509434,5.9183371763323,5.83257632957575,NA,5.6132280666759,5.32967032967033
"1146",6,"I",0.325,0.24,0.075,0.152,0.065,0.0305,0.045,6.88457576145088,6.7993982714842,6.96593186372746,6.00806221863782,5.8443113532187,6.02805611222445,6.54757638975187,6.21342294814177,6.22233807419746,6.03357831458416,6.16288213037483,-327.267126663142,6.35299618578518,6.45283018867925,6.83270954139039,6.46213198566431,NA,6.39510768995064,5.32967032967033
"1147",6,"I",0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,7.36514718349665,7.33679600155811,7.40360721442886,7.15194813536037,6.78496949662242,6.71583166332665,7.31315905956658,7.01965291851442,7.03328220433277,6.97620139619067,6.94105827554443,-83.7666589114953,7.64245865168259,7.0377358490566,7.2331863525,7.25927290775273,NA,6.9962788020959,7.37677725118483
"1148",8,"I",0.395,0.3,0.09,0.279,0.134,0.049,0.075,7.26105477293658,7.19258972111276,7.21603206412826,7.4294063039947,7.34655761024134,7.59118236472946,7.17393008094859,6.89300563155346,6.88433949471356,6.80557735324057,6.71746444054949,-44.2513590080873,6.8346031677091,6.9811320754717,7.47136737762714,7.22017801240963,NA,6.36612088002041,7.37677725118483
"1149",8,"I",0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,8.50207569510247,8.32394885543865,8.34148296593186,9.31677650005686,8.60048541826559,9.02925851703407,8.94337793420995,8.63128899467178,8.66114344220296,8.78392315587185,8.64605758851779,175.633751324625,9.08356639779668,8.66037735849057,9.09054601897445,9.01780148789109,NA,9.12171871561634,9.81329561527581
"1150",8,"M",0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,10.6788987578456,10.6439853158425,12.0304609218437,11.0418772200476,10.8479298033152,9.84208416833667,11.2891588147705,10.9496119374803,10.9224327401066,9.96401643817091,10.6806559921529,-66.5443448920823,11.630215689804,10.6603773584906,10.6368879902628,11.9999504028205,NA,11.1212200145784,9.81329561527581
"1151",8,"F",0.555,0.42,0.11,0.931,0.4445,0.171,0.225,9.47978068090112,9.23276208369489,8.96673346693387,7.94866695434512,7.55171096926748,7.71623246492986,9.29731314632435,9.00016994474631,8.97306588162612,9.46201375771692,9.14864179384544,23.4205661321639,9.57098998302466,9.58490566037736,9.52726134524501,9.64895817847664,NA,9.40414496787864,9.81329561527581
"1152",11,"M",0.625,0.485,0.17,1.437,0.5855,0.293,0.475,12.0972512971209,11.9715702741858,12.3430861723447,10.916378029602,10.7465183565545,11.1551102204409,13.1606751955201,12.6015241720198,12.65104014137,11.6837455762622,13.0636290060303,64.2784432962579,13.7140268526386,12.4150943396226,12.6168115009003,13.1978553330727,NA,14.6827834017973,15.2461538461538
"1153",10,"M",0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,10.530133503841,10.1075090507344,9.34188376753507,10.5517903007963,10.2304009499316,7.96633266533066,11.0046262739751,10.9185616982049,10.8935243478994,9.89579493763966,10.2847001032392,-66.0915489456959,10.8429202659744,10.5283018867925,10.4614219026049,10.6687624910513,NA,11.8858919771954,10.0431893687708
"1154",10,"M",0.66,0.525,0.18,1.478,0.5815,0.381,0.372,11.6608898541196,11.570706761195,11.5927855711423,11.5454012117536,11.1134181274389,12.7182364729459,12.4003311332252,12.0769631571379,12.0995545744819,10.9256066999539,11.1664365425351,163.436906697399,11.8454147738796,11.9622641509434,11.5314934748863,11.9955792258722,NA,12.0378162450548,11.08
"1155",11,"F",0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,11.2266883048313,11.1282737903628,11.4052104208417,11.2382074544942,10.7674699498426,10.7174348697395,11.3737012585892,10.9584258429304,11.0527402944576,10.8553485064976,10.8914191799068,346.834213986716,11.7870730088398,12,11.7807242374283,11.3682033872053,NA,10.7620010598945,11.08
"1156",11,"M",0.72,0.565,0.2,1.787,0.718,0.385,0.529,12.8921379211057,13.1321214603322,14.0937875751503,13.465646846173,13.7566106382602,13.9687374749499,14.3625982785055,13.914028076215,13.970826235402,13.3678510666115,12.6659906892201,614.448323386874,13.3157665103993,12.0377358490566,13.1424130558801,13.0555486842207,NA,11.5647165661111,12.4166666666667
"1157",7,"I",0.4,0.29,0.1,0.258,0.104,0.059,0.0815,7.44436244742568,7.40126208630375,7.27855711422846,7.07081591813046,6.99498251034309,7.21603206412826,7.51748532511645,7.24290076499723,7.24882296597861,7.00058907525873,7.08973491750081,-36.2501092943808,7.58484597418787,7.0377358490566,7.47136737762714,7.48524989014233,NA,7.17565705806914,7.37677725118483
"1158",7,"I",0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,7.54224563768179,7.5247186145791,7.52865731462926,8.1477125543895,7.85987032737246,8.02885771543086,7.31368617822538,7.08056918964428,7.09421813110663,7.65011110761317,7.00146412498014,150.877291236623,7.11743157844228,7.56603773584906,7.90552934322923,7.23907289463669,NA,7.05986297054426,7.37677725118483
"1159",6,"I",0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,7.54812156669424,7.52053249548514,7.40360721442886,6.81757956182598,7.01045960177396,8.09138276553106,7.20540703045876,7.08439686890274,7.06783787742942,7.11012682545667,6.6397458896665,142.93355006967,6.30755082089554,7.69811320754717,7.90552934322923,6.10816250207563,NA,6.2040944142717,7.37677725118483
"1160",7,"I",0.47,0.355,0.115,0.4155,0.167,0.084,0.139,8.15923765990469,8.04210361396539,8.52905811623247,8.35470221540409,8.71546395976523,8.71663326653307,8.74717416468206,8.42634807007826,8.41702203206071,7.90872862961107,8.18989754424662,178.644811332705,9.04357158117631,8.49056603773585,8.47718123067674,9.1007633184042,NA,8.37367645068072,7.37677725118483
"1161",7,"I",0.485,0.37,0.115,0.637,0.38,0.1335,0.128,7.7525588789623,7.64067119212821,7.59118236472946,6.03249475515001,6.08442573627596,6.46573146292585,6.13656878013861,6.09616203953754,6.1308961678639,8.30806905105339,6.75221804878173,213.762739709064,6.91450488691155,8.69811320754717,8.47718123067674,5.99973681143569,NA,6.96629534838612,7.37677725118483
"1162",8,"F",0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,10.6601798455711,10.5532947679012,10.0296593186373,12.4044095072188,13.1648126110272,13.4060120240481,10.5682727952892,9.83136939936325,9.91146151497432,10.1715096549494,10.0938672400301,-146.00210609224,11.5965242354679,10.0377358490566,10.6290362101332,10.9303549389267,NA,10.0993465447309,10.0431893687708
"1163",8,"I",0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,8.14996947895074,8.07590254462959,8.02885771543086,8.65455980953348,8.48387685520741,8.96673346693387,8.07106374880879,7.88175141616836,7.88724385045814,8.54733145655959,7.56526841594894,184.975368535079,7.81458880100194,8.64150943396226,9.0120254018105,7.65400824249244,NA,7.49280859042546,7.37677725118483
"1164",8,"I",0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.46089436188096,8.41926977469952,8.46653306613227,8.34555549797626,8.3344387377042,9.02925851703407,8.59213432302026,8.4142469774071,8.41772355084506,8.47586636693201,8.18640643488129,199.047580139461,8.45100064874562,8.52830188679245,9.0120254018105,8.49965724750948,NA,7.88013170522733,7.37677725118483
"1165",8,"M",0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,8.95654463392506,8.78378533703134,8.77915831663327,8.97109806030703,8.44463890478986,8.34148296593186,9.16797727088401,9.03053810576334,8.97678293142485,9.43500264183048,8.61519422817419,68.5584580873094,9.00744958032626,9.49056603773585,10.0434014929972,8.65579862675482,NA,9.39659399224713,9.81329561527581
"1166",9,"F",0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,9.2177220109344,8.98704271137495,8.34148296593186,9.10069216681561,9.14555726527831,9.96713426853707,8.84204366368826,8.61254095832283,8.63665827681058,9.55023548130587,8.42369840590659,-132.263477759397,9.08560258283394,9.86792452830189,9.35610449467654,8.19021776866201,NA,9.08267218478712,9.81329561527581
"1167",8,"M",0.6,0.41,0.145,0.939,0.4475,0.196,0.268,9.4777498409986,9.33656609874668,9.59198396793587,10.1405041591261,10.1477637906446,10.0921843687375,9.687240505282,9.63777587318194,9.62346202633018,9.84368617688199,9.78153156580562,-89.2208780459719,9.40485295920251,9.79245283018868,10.2640275592992,9.70419478260364,NA,9.98932190049767,10.0431893687708
"1168",12,"M",0.6,0.475,0.16,1.164,0.5045,0.2635,0.335,10.5043065166241,10.3465198873078,10.8424849699399,9.76198960044557,8.84983687375357,8.90420841683367,11.2291541815749,10.8587323936447,10.866585908389,10.3309386530449,10.6292968686657,-128.658815226724,10.8996412706385,10.5283018867925,11.1498055431508,10.9208312310522,NA,10.4811863292739,11.08
"1169",10,"M",0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,10.4002114113886,10.2538239349997,10.2172344689379,10.5981126954564,10.656721613939,11.4677354709419,10.9517438321624,10.720744575041,10.7529558760287,10.3382263164345,10.4177914560933,-103.256165537147,10.6548423287957,10.3584905660377,11.0853992468045,10.710161821695,NA,10.4116841735442,11.08
"1170",10,"M",0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,10.3383202062061,10.193924026365,9.27935871743487,11.0028575155823,11.2617242589778,11.5302605210421,11.4301094152877,11.1129933630169,11.1164453341679,10.5255929763067,10.3606234137158,-136.204434489259,10.6471200949514,10.8301886792453,11.0081273963499,10.6725442012689,NA,10.2459616645807,10.0431893687708
"1171",9,"M",0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,10.3884256560353,10.3025437113092,10.2797595190381,10.4857511074916,9.9357943005683,9.96713426853707,10.0894101193734,9.94162454643988,10.0088524106139,10.2563476552155,10.2105449346638,157.203621494198,10.0581003801826,11.377358490566,10.9223660944142,10.4344057817883,NA,10.4891520218298,11.08
"1172",11,"F",0.7,0.575,0.2,1.7365,0.7755,0.3965,0.461,11.2805972943083,11.0721970104344,11.2176352705411,12.1753953522632,12.2372614694608,12.5931863727455,12.1361663578279,11.6695883859192,11.7830216729645,11.6657744646407,11.3359272773117,583.221780593704,11.9185740328673,12,12.2201924688188,11.7277107758067,NA,12.0069423860347,12.4166666666667
